
interpolants and errors using 11 nodes:
      z        f(z)               p(z)             err
    0.050    1.0000125000260   33.9013678816566        33
    0.150    1.0010126708709   -5.3528475602616       6.4
    0.250    1.0078226778257    1.5743669294887      0.57
    0.350    1.0301629257234   -0.7347045670947       1.8
    0.450    1.0831396554576    0.5086416233733      0.57
    0.550    1.1886633177627   -0.5086416233733       1.7
    0.650    1.3787675863905    0.7347045670947      0.64
    0.750    1.7024346581382   -1.5743669294887       3.3
    0.850    2.2387991096881    5.3528475602616       3.1
    0.950    3.1222229525487   -33.9013678816565        37

interpolants and errors using 21 nodes:
      z        f(z)               p(z)             err
    0.025    1.0000007812501   1516564.3001310222317   1.5e+06
    0.075    1.0000632819174   -116658.7923177710181   1.2e+05
    0.125    1.0004883209877   15764.7016645636468   1.6e+04
    0.175    1.0018763677492   -3152.9403329127272   3.2e+03
    0.225    1.0051301616855   859.8928180671082   8.6e+02
    0.275    1.0114601035978   -305.1232580238133   3.1e+02
    0.325    1.0223963852061   136.7793915279158   1.4e+02
    0.375    1.0398121803589   -75.9885508488421        77
    0.425    1.0659634860400   51.6722145772126        51
    0.475    1.1035527079242   -42.6857424768278        44
    0.525    1.1558250062399   42.6857424768279        42
    0.575    1.2267090054760   -51.6722145772127        53
    0.625    1.3210170862936   75.9885508488419        75
    0.675    1.4447256306661   -136.7793915279157   1.4e+02
    0.725    1.6053630078155   305.1232580238111     3e+02
    0.775    1.8125438090848   -859.8928180671057   8.6e+02
    0.825    2.0787033700036   3152.9403329127222   3.2e+03
    0.875    2.4201091598060   -15764.7016645635667   1.6e+04
    0.925    2.8582584261957   116658.7923177703196   1.2e+05
    0.975    3.4218194055573   -1516564.3001310108230   1.5e+06
